,trade_date,volume,price_usd,price_btc,market_cap,capitalization_change_1_day,USD_price_change_1_day,BTC_price_change_1_day,crypto_name,crypto_type,ticker,max_supply,site_url,github_url,minable,platform_name,industry_name
848,2018-04-28,7805479936.0,9348.48,1.0,158963068374.0,0.040314644336214,0.040216756332723,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
849,2018-04-29,8853000192.0,9419.08,1.0,160182287342.0,0.0076698253278018,0.0075520298487027,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
850,2018-04-30,8673920000.0,9240.55,1.0,157163847314.0,-0.018843781532195,-0.018954080440977,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
851,2018-05-01,7713019904.0,9119.01,1.0,155114132125.0,-0.013041900055455,-0.013152896743159,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
852,2018-05-02,7558159872.0,9235.92,1.0,157119854754.0,0.012930624705321,0.012820470643195,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
853,2018-05-03,10207299584.0,9743.86,1.0,165778380092.0,0.055107773308195,0.054996145484153,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
854,2018-05-04,8217829888.0,9700.76,1.0,165062796742.0,-0.0043165058652575,-0.0044232983643033,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
855,2018-05-05,7651939840.0,9858.15,1.0,167759953654.0,0.016340186675837,0.016224501997782,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
856,2018-05-06,7222280192.0,9654.8,1.0,164316605278.0,-0.020525449018076,-0.020627602542059,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
857,2018-05-07,7394019840.0,9373.01,1.0,159538115686.0,-0.029080990225641,-0.029186518622861,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
858,2018-05-08,7415869952.0,9234.82,1.0,157202142973.0,-0.014642097927229,-0.014743396198233,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
859,2018-05-09,7226890240.0,9325.18,1.0,158758858205.0,0.0099026336572738,0.0097847061447869,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
860,2018-05-10,6906699776.0,9043.94,1.0,153988453198.0,-0.030048118643182,-0.030159203361222,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
861,2018-05-11,8488520192.0,8441.49,1.0,143743802092.0,-0.066528696751225,-0.066613666167622,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
862,2018-05-12,6821380096.0,8504.89,1.0,144841040789.0,0.0076332939648955,0.0075105224314664,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
863,2018-05-13,5866379776.0,8723.94,1.0,148587777457.0,0.025867921464733,0.02575577109169,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
864,2018-05-14,7364149760.0,8716.79,1.0,148480275422.0,-0.0007234917759713,-0.0008195838119014,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
865,2018-05-15,6705710080.0,8510.38,1.0,144979744412.0,-0.023575730850788,-0.023679588472362,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
866,2018-05-16,6760220160.0,8368.83,1.0,142587497878.0,-0.016500556982648,-0.016632629800314,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
867,2018-05-17,5862530048.0,8094.32,1.0,137923772714.0,-0.032707812630181,-0.032801478820815,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
868,2018-05-18,5764190208.0,8250.97,1.0,140607667610.0,0.019459262483817,0.019353077219581,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
869,2018-05-19,4712399872.0,8247.18,1.0,140559162894.0,-0.0003449649426981,-0.0004593399321533,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
870,2018-05-20,5191059968.0,8513.25,1.0,145109512565.0,0.032373198426285,0.032261936807491,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
871,2018-05-21,5154990080.0,8418.99,1.0,143518943480.0,-0.010961163447417,-0.011072152233283,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
872,2018-05-22,5137010176.0,8041.78,1.0,137104106176.0,-0.044696798544186,-0.04480466184186,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
873,2018-05-23,6491120128.0,7557.82,1.0,128868479514.0,-0.060068417290347,-0.060180706261549,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
874,2018-05-24,6049220096.0,7587.34,1.0,129385391552.0,0.0040111595942578,0.0039058882058584,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
875,2018-05-25,4867829760.0,7480.14,1.0,127573690458.0,-0.014002362030739,-0.014128798762149,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
876,2018-05-26,4051539968.0,7355.88,1.0,125469061263.0,-0.016497360760234,-0.016611988545669,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
877,2018-05-27,4056519936.0,7368.22,1.0,125695017596.0,0.0018008928314715,0.0016775695090187,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
878,2018-05-28,5040600064.0,7135.99,1.0,121747389422.0,-0.031406401379315,-0.031517788556802,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
879,2018-05-29,5662660096.0,7472.59,1.0,127502651064.0,0.047272156465312,0.047169348611755,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
880,2018-05-30,4922540032.0,7406.52,1.0,126391893474.0,-0.0087116430970714,-0.0088416466044571,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
881,2018-05-31,5127130112.0,7494.17,1.0,127902999390.0,0.01195571863405,0.011834167733294,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
882,2018-06-01,4921460224.0,7541.45,1.0,128725854692.0,0.0064334324130348,0.0063089041214704,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
883,2018-06-02,4939299840.0,7643.45,1.0,130481526036.0,0.01363884006209,0.013525250449184,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
884,2018-06-03,4851760128.0,7720.25,1.0,131808021256.0,0.010166153480103,0.010047818720604,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
885,2018-06-04,4993169920.0,7514.47,1.0,128312205314.0,-0.026522027329508,-0.026654577248146,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
886,2018-06-05,4961739776.0,7633.76,1.0,130365918088.0,0.01600559174378,0.015874705734403,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
887,2018-06-06,4692259840.0,7653.98,1.0,130725095161.0,0.0027551455032714,0.0026487602439688,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
888,2018-06-07,4485799936.0,7678.24,1.0,131153169176.0,0.0032746123800697,0.0031695928131508,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
889,2018-06-08,4227579904.0,7624.92,1.0,130256218613.0,-0.0068389545493662,-0.006944299735356,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
890,2018-06-09,3845220096.0,7531.98,1.0,128682085689.0,-0.012084896527488,-0.0121889803434,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
891,2018-06-10,5804839936.0,6786.02,1.0,115948312827.0,-0.098955288094841,-0.099039030905552,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
892,2018-06-11,4745269760.0,6906.92,1.0,118025877189.0,0.01791802149894,0.017816039445802,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
893,2018-06-12,4654380032.0,6582.36,1.0,112491874164.0,-0.046888048255199,-0.046990554400514,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
894,2018-06-13,5052349952.0,6349.9,1.0,108530585830.0,-0.035213995352455,-0.035315601091402,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
895,2018-06-14,5138710016.0,6675.35,1.0,114106009748.0,0.051371913966568,0.051252775634262,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
896,2018-06-15,3955389952.0,6456.58,1.0,110378702283.0,-0.032665303722667,-0.032772813410533,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
897,2018-06-16,3194170112.0,6550.16,1.0,111992015616.0,0.014616165071987,0.014493741268597,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
898,2018-06-17,3104019968.0,6499.27,1.0,111134754810.0,-0.0076546600334384,-0.0077692758650169,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
899,2018-06-18,4039200000.0,6734.82,1.0,115176197712.0,0.036365247837271,0.036242531853577,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
900,2018-06-19,4057029888.0,6769.94,1.0,115789919278.0,0.0053285451177562,0.0052146902218619,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
901,2018-06-20,3888640000.0,6776.55,1.0,115916357344.0,0.0010919609132504,0.0009763749752583,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
902,2018-06-21,3529129984.0,6729.74,1.0,115129700024.0,-0.0067864220203666,-0.0069076447454826,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
903,2018-06-22,5079810048.0,6083.69,1.0,104088814967.0,-0.095899538126986,-0.09599925108548,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
904,2018-06-23,3431360000.0,6162.48,1.0,105449276520.0,0.013070199266187,0.012951021501753,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
905,2018-06-24,4566909952.0,6173.23,1.0,105646571668.0,0.0018709957480133,0.0017444275681219,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
906,2018-06-25,5500810240.0,6249.18,1.0,106958465208.0,0.01241775780593,0.012303121704521,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
907,2018-06-26,3279759872.0,6093.67,1.0,104307939200.0,-0.024780890440467,-0.024884864894274,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
908,2018-06-27,3296219904.0,6157.13,1.0,105403600614.0,0.010504103737484,0.010414085436199,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
909,2018-06-28,3467800064.0,5903.44,1.0,101072353482.0,-0.04109202253784,-0.041202638242168,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
910,2018-06-29,3966230016.0,6218.3,1.0,106474707240.0,0.053450360775087,0.05333500467524,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
911,2018-06-30,4543860224.0,6404.0,1.0,109665618200.0,0.029968722551239,0.029863467507196,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
912,2018-07-01,4788259840.0,6385.82,1.0,109366024632.0,-0.002731882361285,-0.0028388507183011,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
913,2018-07-02,4396930048.0,6614.18,1.0,113288832522.0,0.035868615533934,0.035760481817527,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
914,2018-07-03,4672309760.0,6529.59,1.0,111849428104.0,-0.012705616131409,-0.012789189287259,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
915,2018-07-04,4176689920.0,6597.55,1.0,113024522547.0,0.010506038903546,0.010408004177904,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
916,2018-07-05,4999240192.0,6639.14,1.0,113748385620.0,0.0064044780432405,0.0063038552189828,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
917,2018-07-06,4313959936.0,6673.5,1.0,114350502582.0,0.0052934110556215,0.0051753690990098,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
918,2018-07-07,3961080064.0,6856.93,1.0,117506606000.0,0.027600258387468,0.027486326515322,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
919,2018-07-08,3386210048.0,6773.88,1.0,116097021279.0,-0.011995791291938,-0.012111834304857,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
920,2018-07-09,3718129920.0,6741.75,1.0,115557889495.0,-0.0046438037605149,-0.0047432195433046,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
921,2018-07-10,4052430080.0,6329.95,1.0,108511009626.0,-0.060981382576262,-0.061082063262506,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
922,2018-07-11,3644859904.0,6394.71,1.0,109631867446.0,0.010329438679662,0.010230728520762,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
923,2018-07-12,3770170112.0,6228.81,1.0,106798864820.0,-0.025841050526622,-0.025943318774424,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
924,2018-07-13,3805400064.0,6238.05,1.0,106968440793.0,0.0015878068862043,0.0014834294191025,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
925,2018-07-14,2923670016.0,6276.12,1.0,107631453835.0,0.0061982117069747,0.0061028686849255,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
926,2018-07-15,3285459968.0,6359.64,1.0,109074579938.0,0.01340803316856,0.013307584941015,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
927,2018-07-16,4725799936.0,6741.75,1.0,115638203962.0,0.060175560866069,0.060083589637149,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
928,2018-07-17,5961950208.0,7321.04,1.0,125588963706.0,0.086050798119192,0.085925761115437,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
929,2018-07-18,6103410176.0,7370.78,1.0,126458165406.0,0.0069210038394359,0.0067941166828756,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
930,2018-07-19,5111629824.0,7466.86,1.0,128122730711.0,0.01316297211537,0.013035255427512,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
931,2018-07-20,4936869888.0,7354.13,1.0,126202570251.0,-0.014986883664938,-0.015097376942918,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
932,2018-07-21,3726609920.0,7419.29,1.0,127333468174.0,0.0089609737800965,0.0088603274622559,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
933,2018-07-22,3695460096.0,7418.49,1.0,127336615249.0,2.47152225187e-05,-0.000107827029271,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
934,2018-07-23,5132480000.0,7711.11,1.0,132375368459.0,0.039570340393821,0.039444684834784,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
935,2018-07-24,7277689856.0,8424.27,1.0,144634918474.0,0.092612018064351,0.092484739551115,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
936,2018-07-25,5845400064.0,8181.39,1.0,140482950401.0,-0.028706540002969,-0.028830984761884,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
937,2018-07-26,4899089920.0,7951.58,1.0,136553079708.0,-0.02797400454491,-0.028089358898671,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
938,2018-07-27,5195879936.0,8165.01,1.0,140235573607.0,0.026967490640815,0.026841206401747,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
939,2018-07-28,3988750080.0,8192.15,1.0,140716560550.0,0.003429849720927,0.0033239395910108,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
940,2018-07-29,4107190016.0,8218.46,1.0,141185844808.0,0.0033349611173395,0.0032116111155191,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
941,2018-07-30,5551400000.0,8180.48,1.0,140547190784.0,-0.0045234989730629,-0.0046213037479041,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
942,2018-07-31,5287530000.0,7780.44,1.0,133688476220.0,-0.048800082916924,-0.048901775934908,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
943,2018-08-01,4797620000.0,7624.91,1.0,131030166771.0,-0.0198843574567,-0.019989872038085,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
944,2018-08-02,4214110000.0,7567.15,1.0,130052066760.0,-0.0074646933229461,-0.007575171379072,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
945,2018-08-03,4627150000.0,7434.39,1.0,127785826655.0,-0.017425636988777,-0.017544253781146,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
946,2018-08-04,4268390000.0,7032.85,1.0,120899698889.0,-0.053888040217413,-0.054011156261644,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
947,2018-08-05,3679110000.0,7068.48,1.0,121526079384.0,0.0051809930111992,0.0050662249301491,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
948,2018-08-06,3925900000.0,6951.8,1.0,119531508535.0,-0.016412698073617,-0.016507084974422,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
949,2018-08-07,4682800000.0,6753.12,1.0,116128339800.0,-0.028470892542978,-0.028579648436376,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
950,2018-08-08,5064430000.0,6305.8,1.0,108448409560.0,-0.066133126963036,-0.06623901248608,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
951,2018-08-09,4267040000.0,6568.23,1.0,112973963230.0,0.041730014191644,0.041617241269942,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
952,2018-08-10,4528680000.0,6184.71,1.0,106390927598.0,-0.058270378800448,-0.058390159906093,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
953,2018-08-11,4047850000.0,6295.73,1.0,108314257212.0,0.018077947597819,0.017950720405645,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
954,2018-08-12,5665250000.0,6322.69,1.0,108790259014.0,0.0043946366272755,0.0042822675051186,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
955,2018-08-13,4083980000.0,6297.57,1.0,108369686635.0,-0.0038659010725021,-0.0039729925079357,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
956,2018-08-14,5301700000.0,6199.71,1.0,106696389129.0,-0.015440641732552,-0.015539327073776,0.0,Bitcoin,0.0,BTC,21000000.0,https://bitcoin.org/,https://github.com/bitcoin/,1.0,,Proof of Work (PoW)
